8132,442,1
7632,785,1
8121,730,1
2404,760,1
8188,785,1
347,421,0
6547,439,0
8823,435,0
9068,34,1
6416,600,0
7378,431,1
4931,442,1
7014,728,0
8946,749,0
7938,31,1
8413,830,0
9890,443,1
3012,280,0
9721,223,0
1101,32,1
2440,179,1
2733,532,1
2132,707,1
2442,445,1
969,378,1
3322,55,1
7187,646,1
3517,156,0
5714,233,1
5197,88,0
5066,444,1
2941,58,1
9810,88,0
1734,557,1
7264,192,0
6857,442,1
1803,327,0
2305,633,0
1724,638,0
8692,182,1
125,727,1
1119,177,1
2464,89,1
8217,237,1
3172,236,1
6764,447,1
9000,261,0
312,14,1
4618,506,1
6650,444,1
6769,756,0
3337,34,1
6061,11,0
4217,756,1
458,34,1
3027,32,1
9466,245,0
9974,604,0
3145,493,0
1445,12,0
4347,729,1
5834,533,1
7865,749,0
3982,365,1
7346,90,1
1133,447,1
9516,772,1
422,168,1
9150,89,1
2687,29,1
9680,749,1
2091,44,0
856,728,1
6994,377,0
7061,751,1
4141,631,1
9989,688,1
239,606,0
3234,492,0
1010,508,0
3522,524,1
13,89,0
6063,481,0
4351,487,1
9984,127,1
9737,600,0
7452,23,1
5057,58,0
8792,236,1
7586,730,1
3447,558,0
3231,487,0
7877,633,0
1226,23,0
7214,89,0
376,447,1
9605,444,1
8964,31,1
968,317,0
2032,429,0
1115,759,1
7097,633,1
4777,487,1
4090,558,0
1944,727,0
5418,503,1
9704,25,0
711,22,1
5687,37,1
9273,633,1
1997,494,0
6587,239,1
9546,261,1
5241,2,1
250,621,0
4034,609,0
8932,605,0
4870,114,1
6523,748,1
2337,34,0
6034,71,1
862,34,1
7909,212,1
8305,217,1
3472,32,1
5649,98,1
3560,748,1
2734,543,0
3117,772,0
2136,269,0
2298,32,1
2530,727,1
9180,818,0
2784,25,0
3300,237,1
1974,822,1
259,90,1
7349,196,1
1757,443,1
2863,11,1
1179,750,0
8080,534,1
1016,244,1
941,375,1
3351,42,1
2696,487,1
8083,152,0
8640,495,0
469,113,0
3137,317,0
8258,637,1
9361,236,1
4552,258,1
1239,183,1
5871,443,1
4063,734,0
3975,557,0
5483,651,1
2852,633,1
7062,763,1
7774,749,1
4218,57,1
1536,770,1
7026,14,0
7806,730,1
3946,750,1
6094,487,0
1331,730,1
7547,750,0
3196,583,1
5005,134,1
829,80,1
3053,830,0
3505,732,1
3015,177,1
1219,494,0
7847,475,1
9362,31,1
4510,235,1
8177,134,1
8270,701,0
8383,276,0
5749,57,1
944,34,1
7885,258,1
6169,239,0
4129,31,1
8005,503,1
8041,158,1
7378,196,1
2697,44,1
1982,237,1
3094,444,1
3669,236,1
7878,730,1
2285,504,1
2408,620,1
152,830,0
5116,89,1
4430,445,1
3825,748,1
3189,729,1
9841,793,1
6105,727,1
4917,15,1
3034,421,1
1796,443,1
3878,236,1
8396,718,1
5856,445,1
9276,22,0
9440,179,1
1883,517,1
66,633,1
8263,32,1
9763,237,1
2493,488,0
9256,749,0
6497,435,0
4598,89,1
2549,762,1
9836,633,1
1633,507,1
6522,633,1
3881,772,1
1123,31,1
6034,723,1
1279,182,1
9728,233,1
5374,750,0
1700,182,0
2538,553,0
1549,809,0
5024,25,0
4188,443,1
5182,196,1
7543,51,1
4760,494,0
7507,495,1
7438,534,1
4557,633,0
5979,442,1
649,369,1
5123,442,1
6052,748,1
1186,724,0
5512,558,0
4369,760,1
4485,36,1
8829,748,1
7791,93,1
3964,182,1
9656,444,1
4989,487,1
1408,240,1
6088,241,0
801,15,0
3890,14,1
9135,492,1
3027,0,1
2697,175,1
9669,719,1
9102,340,1
8789,89,1
2706,192,0
6583,238,1
7211,31,1
8170,181,1
7328,461,1
5523,216,1
9428,241,1
4495,182,0
1076,729,1
6571,751,1
7500,233,1
9029,640,1
4559,152,0
742,487,0
4546,365,1
4643,216,0
5776,55,1
8896,750,1
7853,232,1
7531,443,1
3000,728,1
5534,576,1
2695,494,1
4900,369,0
7324,558,1
4610,32,1
562,633,1
4338,181,1
5481,196,1
5345,633,1
4215,237,1
5111,235,0
5186,71,0
3726,81,0
2715,443,1
4921,79,1
5537,444,1
5515,443,1
4912,493,1
4590,645,0
374,701,1
9618,232,1
6979,235,1
3191,620,0
6964,443,1
74,236,1
3084,272,1
5139,298,1
9810,669,0
9390,237,1
2413,583,1
6408,245,0
1455,636,0
2151,442,1
8658,236,1
8142,53,1
793,389,1
5039,603,1
7862,245,0
6306,259,1
4256,445,1
1226,761,1
6867,16,1
5888,820,0
3227,89,1
2889,34,0
6207,277,0
7723,746,0
166,31,1
6651,760,1
3766,179,1
5090,258,1
1832,749,1
8685,212,1
2034,32,1
9737,277,0
4052,445,1
7642,603,1
4928,167,1
3213,447,1
3871,606,1
4085,189,0
7786,22,1
5950,723,0
4617,445,1
2779,647,0
9582,31,1
2805,222,1
2918,79,0
4419,395,0
9059,748,0
5188,750,0
2825,233,0
9771,31,1
6322,182,1
8462,128,0
1668,728,0
245,81,1
3064,729,0
7298,177,1
802,772,1
8371,19,1
8003,785,1
1135,743,0
6263,166,0
9646,170,0
7689,57,0
6481,77,0
6652,727,1
8990,506,1
2892,767,0
5191,368,1
3755,508,1
5891,481,1
1573,309,1
117,182,1
6756,42,1
9647,232,1
5207,25,1
8658,235,1
3384,633,0
1865,22,1
6138,761,1
6390,611,1
2782,21,0
9619,687,0
7232,15,1
8343,487,0
5777,239,1
3423,34,1
2060,14,1
3055,168,0
6474,492,1
2647,633,1
9357,553,1
1022,640,0
1953,31,1
4521,32,1
9485,89,1
7013,561,1
9512,54,0
6702,216,0
4445,163,0
9020,79,0
961,434,0
8397,25,1
5432,34,1
5466,648,1
3235,451,1
9786,638,0
9747,34,1
2338,619,1
9374,607,1
4593,633,1
7212,0,1
4818,603,0
3246,34,1
2206,760,0
6417,756,1
3134,728,1
3033,182,0
4011,558,1
9879,772,1
3053,601,0
4169,633,1
8258,583,1
6183,763,1
720,196,1
707,90,1
9939,748,1
4010,767,1
7321,358,0
5258,503,0
5072,494,0
3981,611,0
887,19,1
9190,727,1
9242,495,1
2491,546,0
6176,236,1
5820,760,1
709,611,1
6778,236,1
5298,237,0
1902,633,1
86,239,0
2425,557,1
7280,197,0
4626,243,0
9657,236,1
3903,344,1
8065,235,1
8814,31,1
3511,182,1
2927,29,0
7404,287,1
9957,272,0
6627,32,1
5363,481,1
348,223,0
4802,239,1
6150,12,0
3345,429,1
9545,238,1
5194,175,1
2481,272,0
3905,532,0
4057,235,1
1461,508,1
6608,673,0
8634,71,1
9888,492,1
4639,90,0
7172,155,0
3583,182,1
8817,31,0
6096,785,1
4983,466,1
6402,25,1
7531,719,1
4432,238,0
779,238,1
7789,748,0
8919,81,1
2967,444,1
9308,633,1
762,196,1
7656,421,1
814,557,1
5203,506,1
7230,728,1
9148,557,1
6168,461,0
3660,492,1
4678,182,1
2259,58,0
7227,601,1
7260,785,0
731,728,1
4885,544,0
8058,749,1
1776,748,1
3340,492,0
1397,715,1
8834,748,1
9141,748,1
3878,240,1
7455,272,0
7529,503,1
8174,504,0
8040,216,0
5109,557,1
8271,244,1
7346,481,0
873,23,1
4330,258,1
5002,749,1
6025,749,1
7643,353,0
4118,603,1
2490,293,0
8029,443,1
2387,25,1
3441,155,0
4590,231,1
6390,239,1
3729,495,0
1180,31,1
1696,243,0
7325,749,1
6578,168,0
9700,633,1
5391,231,0
9520,748,0
6018,236,1
286,760,0
1131,177,1
1864,243,1
6349,697,0
9909,809,0
4731,157,1
9238,461,1
6144,830,0
8017,782,1
2400,760,1
709,156,1
2712,357,0
4040,42,0
1833,378,1
628,729,1
7232,233,0
3987,492,0
4544,293,1
6851,443,1
2957,181,1
4494,77,0
6750,673,1
969,234,1
6617,446,1
21,34,1
2738,222,1
4417,729,1
5789,238,1
6738,727,0
8012,196,1
9110,485,0
8223,25,0
4252,503,1
4113,231,0
7025,240,1
5904,558,0
6500,504,1
684,223,1
1053,216,1
2478,727,1
1428,558,1
1438,760,1
2849,58,0
7414,517,0
665,425,0
4796,57,0
7118,11,1
4442,233,1
4442,58,0
9099,443,1
1064,487,1
4273,177,0
4132,13,1
4173,640,0
9153,728,1
4985,182,1
7823,748,1
2803,34,1
6780,177,1
5714,67,1
4629,32,1
2549,444,1
871,818,1
9314,447,1
9416,480,0
2981,82,0
7720,619,1
7464,611,0
4789,168,0
5893,809,1
8067,633,0
7824,57,0
8740,33,1
6364,558,0
8602,15,1
7570,611,1
9813,604,1
8900,504,1
7656,729,0
1357,31,1
6745,171,0
6432,340,1
7930,264,1
9780,218,1
4491,484,1
688,536,1
8939,232,0
2064,201,1
7586,16,1
92,90,1
6679,129,0
8389,495,0
493,32,1
2235,494,1
7833,675,1
4726,763,1
2145,298,0
616,145,0
3001,728,1
9383,330,1
6765,242,1
4954,53,1
5339,25,1
1805,374,1
6325,9,1
7880,439,0
4217,182,1
5093,437,1
3588,577,0
1973,169,0
1532,58,1
205,261,0
3036,633,1
3863,793,1
1133,446,1
5858,34,1
3097,44,1
2772,28,0
706,553,1
5559,22,1
1998,761,1
9158,757,1
7692,1,0
8005,89,1
6280,73,0
2920,492,0
108,442,1
1510,31,1
6515,830,1
1710,111,0
9694,25,1
3104,9,1
7145,633,1
7748,734,1
9650,31,1
9885,729,0
204,726,1
5105,168,0
2544,241,0
1717,0,1
3951,822,1
7774,727,1
8347,749,1
6873,675,1
3881,33,1
1872,57,1
5523,34,1
7211,442,1
5466,80,1
7105,420,1
5669,757,1
5203,169,1
2563,487,1
7281,616,0
8447,617,1
1637,487,1
3726,233,0
5386,238,1
2253,238,1
307,53,0
5421,25,1
6573,234,1
5098,243,0
1615,236,1
9040,41,0
937,757,1
3109,231,0
4727,749,1
6283,323,1
3358,621,1
6929,243,0
2716,23,0
9714,443,1
9955,612,1
7047,688,1
1013,79,1
7298,14,1
2112,299,0
4546,236,1
8478,23,0
448,611,1
2308,487,1
4893,442,1
557,727,1
224,725,0
157,830,1
2177,831,1
983,276,0
4536,196,1
5562,32,1
5658,530,0
5063,44,1
8208,484,1
9739,577,0
7260,372,1
1422,196,1
5961,21,0
8967,616,0
7733,32,1
8597,212,1
6518,761,1
2945,577,1
1452,534,0
3456,749,1
7863,736,0
7652,89,1
5594,234,1
1893,16,1
862,71,1
114,33,1
6552,515,0
9514,749,1
3623,185,0
9470,277,1
4527,88,0
4290,799,0
876,830,0
4829,749,1
6115,236,1
8114,31,1
1153,558,1
1132,749,1
9451,492,1
3284,323,0
4338,240,1
382,493,1
282,645,1
7216,736,1
9833,262,0
3748,528,1
8244,89,0
7666,736,0
5032,748,1
5,175,1
7660,687,0
4703,93,1
104,633,1
1556,89,1
9476,727,1
2243,276,0
2558,128,0
2968,182,1
965,517,1
4802,728,1
4660,727,1
4293,417,0
1795,58,0
4246,728,1
8657,31,1
6217,748,1
5703,772,0
3337,633,1
2111,134,1
1837,762,1
8955,90,1
3811,216,1
8442,493,0
3649,728,1
1580,608,1
9227,513,0
3585,553,0
9068,33,1
3019,646,1
4231,13,1
2890,528,1
6885,216,0
1544,729,1
3342,272,0
6444,445,0
8759,487,1
5623,31,1
5635,785,0
9976,750,1
2762,633,1
6434,81,0
4862,494,1
7328,264,0
3402,814,0
2456,442,1
4928,183,0
1504,0,1
8022,750,0
5167,728,1
2456,196,1
2336,234,0
9990,299,0
7497,238,1
7319,34,1
3037,729,1
7419,216,0
1353,504,0
4089,358,0
6707,168,0
4685,232,1
4478,67,1
7735,466,0
251,232,1
2478,258,1
168,761,1
5215,34,0
3282,31,1
6452,557,1
8737,444,1
3710,633,1
8127,487,1
1436,493,0
1230,353,0
1964,809,0
3531,586,0
4692,436,0
8124,56,0
9495,237,1
6518,216,1
7406,365,1
1841,155,0
1115,534,1
27,557,0
7296,443,1
7150,0,0
6654,313,0
9627,495,1
8015,650,0
6904,89,1
4741,237,1
4185,88,0
595,728,1
5659,425,0
6147,148,0
7622,197,0
8329,145,1
6454,88,0
2031,729,0
7864,631,0
6420,495,1
3402,23,1
1255,728,1
4023,687,1
1881,676,1
3577,426,1
8658,442,1
7148,728,1
5449,29,1
4616,487,1
6443,633,1
6486,244,1
2138,503,1
3161,728,0
7812,71,1
4909,242,1
2041,238,1
3539,487,1
7182,616,1
4405,749,1
4100,196,1
8987,114,0
8292,187,0
6191,727,1
3496,611,1
5749,81,0
2384,549,1
7744,379,1
8854,524,1
4479,673,1
4606,269,0
3482,236,1
3497,216,1
5613,621,0
9685,445,1
7384,830,0
5370,727,0
6354,89,1
3876,25,1
5989,32,1
5633,73,1
5747,189,1
2594,791,1
1222,748,0
8266,495,1
4289,181,1
8437,274,0
1472,317,0
965,469,0
9102,826,0
6416,749,1
9462,0,0
7712,517,1
7969,723,0
3795,749,1
6535,31,1
9145,197,0
7327,216,0
3168,467,1
585,156,0
9879,442,1
6591,487,1
7728,443,1
9841,261,1
9370,586,1
6080,182,1
9507,487,1
2324,444,1
2667,557,1
6242,233,1
2722,31,1
1450,633,0
3908,487,1
5344,607,1
1613,90,1
5430,67,1
3194,442,1
9352,787,0
5307,758,1
1167,487,1
6571,269,0
2220,730,0
7725,31,1
9828,21,0
9963,284,0
9353,633,1
4331,651,0
2954,29,1
3835,823,0
9603,31,1
7271,1,0
639,240,0
2203,677,0
1992,55,0
1514,552,0
7882,244,1
8248,293,0
2060,171,1
7432,762,1
487,216,1
1461,221,1
4108,633,1
6753,233,0
4491,688,1
3307,751,1
6167,487,0
1529,728,0
7656,638,1
2200,487,1
7354,446,1
5264,212,1
3734,567,0
3463,196,0
1988,1,0
2218,234,1
9016,557,1
788,232,1
5315,445,1
1348,756,0
6263,25,0
1962,235,1
3829,330,1
7737,487,1
961,618,0
9735,633,1
6390,216,1
4825,16,0
3354,235,1
9823,615,1
7753,54,0
8537,830,1
9420,237,1
35,240,1
3434,820,1
3386,633,0
7786,552,0
4296,506,0
1580,763,1
9138,237,1
6787,15,1
4287,495,0
24,0,1
2878,587,0
6584,443,1
9120,633,1
7145,177,1
1618,757,1
8288,29,1
6637,761,1
7906,31,1
2502,442,1
1311,22,1
1772,640,0
740,467,1
2513,492,0
8466,728,1
4723,237,1
3225,237,1
4854,31,1
9599,73,0
3647,123,0
7107,309,1
184,238,1
3456,748,1
9246,237,1
2980,276,1
3483,14,1
6453,34,1
192,78,0
5574,446,0
3830,442,1
7998,233,1
9751,723,1
1723,22,1
2593,504,0
6331,728,1
1185,820,1
5406,238,1
7308,552,0
17,445,0
2725,216,1
1858,31,1
6503,621,0
9749,487,1
7653,238,1
3928,182,1
8033,177,1
7823,727,1
4901,444,1
5005,31,1
5071,54,0
4090,169,0
3816,447,1
4362,748,1
1022,495,0
3339,114,1
8976,196,1
7669,387,0
9560,261,1
5978,760,1
301,237,1
2419,728,1
4973,25,1
4419,23,1
1825,762,1
6199,216,1
7061,90,1
2082,378,0
6888,32,1
3324,208,0
8439,73,0
9238,493,0
8914,127,1
1171,32,1
8955,633,0
5064,749,1
2734,19,1
6765,466,1
163,822,1
82,197,1
5217,89,1
1436,552,0
1617,331,1
2749,420,1
1376,442,1
1889,606,1
478,528,1
5619,757,1
3464,728,1
3290,727,1
104,421,1
4552,640,1
7472,145,0
4375,727,1
6397,443,1
5153,31,1
1914,557,1
74,239,1
9474,442,1
4409,441,0
6070,374,1
9912,155,1
8593,475,0
3393,346,0
5107,558,0
8582,718,0
8142,552,1
4076,794,1
5511,237,1
8299,445,1
4205,10,0
626,244,1
1319,530,0
2222,487,1
6025,0,0
818,601,1
8639,444,1
418,177,0
4234,633,1
4394,244,1
8226,378,0
1783,748,1
2553,42,1
224,233,1
876,80,0
6294,216,0
8818,736,0
7864,353,1
7347,750,1
9502,223,0
6606,276,0
631,767,1
6496,212,1
8461,189,0
4075,421,0
6902,234,1
2994,110,0
8439,770,0
2348,729,1
9371,651,1
1442,46,0
2528,728,1
3504,751,1
3463,536,1
821,53,1
152,80,1
9067,442,1
290,31,1
7175,503,0
9982,748,0
1195,756,1
6751,603,1
2635,418,0
8770,36,1
1188,629,1
7283,633,1
9811,492,1
341,729,1
9781,506,1
9357,215,0
7800,636,0
1694,712,0
9821,756,1
6620,340,0
3356,750,0
7909,434,0
8597,67,0
9056,727,1
7006,446,1
1084,615,0
1784,749,1
2972,89,0
1235,239,1
4324,114,0
8177,749,1
3589,345,0
3942,158,1
8509,749,0
6404,117,1
1366,466,0
9790,78,0
937,425,1
5983,259,1
7030,31,1
6448,446,1
6528,33,0
7310,277,1
8996,72,1
6973,442,1
5705,557,0
2035,651,0
9126,558,0
3200,495,0
6720,557,1
7305,437,1
7338,32,1
9661,442,1
8144,237,1
4795,517,1
2180,487,1
9114,557,1
9535,64,0
2729,264,1
5749,615,1
213,443,1
3463,506,1
6034,259,0
3206,80,1
4872,233,1
3765,158,0
346,729,0
2260,55,0
863,117,0
3295,114,0
7277,729,1
6391,450,0
1704,748,1
1703,492,0
164,32,1
1484,474,0
717,57,1
9466,443,1
5052,182,1
6900,57,1
5384,234,1
5191,494,0
3632,387,0
3429,239,1
8714,492,1
307,44,1
9372,492,1
232,727,1
5889,71,0
2349,444,1
3741,345,1
7706,58,0
4242,183,0
6408,25,0
7779,32,1
2256,71,0
6434,79,0
1588,182,0
5611,78,0
4,791,1
6885,19,1
9661,418,1
8629,760,1
7543,611,0
2014,240,1
2857,196,1
3353,633,1
8197,90,1
7617,604,1
494,239,1
2401,673,1
7515,726,0
42,451,0
215,442,0
7688,93,1
1010,487,1
503,365,1
6214,14,1
6745,239,1
5957,353,1
6580,443,1
351,729,0
9934,495,0
4792,309,0
147,750,0
4819,749,1
2409,177,1
6921,67,1
8457,608,1
3962,437,1
541,492,1
5689,378,0
2337,750,1
2200,729,0
2484,443,1
1070,0,1
7298,760,1
8375,276,0
2727,487,0
1085,14,1
9385,11,0
3702,444,1
3393,43,1
6031,557,1
3458,444,1
6947,785,1
3878,750,1
5389,383,0
686,439,0
7718,557,1
2707,633,1
5853,748,1
6805,237,1
3003,726,1
5698,90,1
4750,242,0
157,233,0
9613,487,0
9458,196,1
400,137,0
3889,212,0
6670,155,0
2342,32,1
9900,609,0
1685,607,1
2896,727,1
1363,445,0
2454,727,1
9055,731,1
8435,217,1
5138,34,0
740,327,0
402,553,1
135,645,0
3883,34,1
8489,32,1
9138,378,1
8271,487,1
3039,729,1
7857,469,0
5519,606,1
6417,831,1
9242,621,0
3697,506,1
960,22,1
5243,749,1
8418,358,0
1116,212,1
6005,197,1
8603,506,1
788,726,1
5386,638,1
6368,16,1
263,216,1
8412,134,1
4219,323,1
5634,727,1
5081,235,1
110,633,1
9880,749,0
5114,437,0
5797,234,0
7236,182,1
1419,269,0
27,812,0
5554,379,0
4409,616,0
6372,633,1
4693,730,0
3362,729,1
7538,184,0
9279,730,1
6078,159,0
6450,237,1
5383,19,0
3701,443,1
7393,71,1
4390,19,1
22,79,0
104,196,1
2410,727,1
1630,89,1
1140,31,1
6206,232,1
2241,755,1
8747,749,1
6260,53,1
2715,14,1
8340,53,0
2356,378,1
9575,749,1
3705,443,1
9880,445,1
1918,182,1
1991,31,1
6715,240,1
6055,309,1
8796,760,0
6483,192,0
1721,749,1
633,237,1
9828,304,0
3885,466,1
4240,32,1
1646,155,1
6765,748,1
1654,196,1
4405,242,0
5701,494,1
8182,89,0
6014,217,1
2524,7,1
360,511,0
7505,196,1
5337,443,1
1422,534,1
6373,215,1
9182,730,0
2060,444,1
4986,33,1
1453,155,0
2581,645,0
4317,503,1
3239,238,1
7856,727,1
8959,182,0
4441,90,0
1658,758,1
6398,46,0
2520,234,1
5009,182,0
6028,11,1
2493,182,1
9537,425,0
1204,723,0
4895,492,1
7571,532,0
7150,647,0
3144,354,0
3713,492,0
5464,619,1
2735,728,1
499,785,1
7455,389,0
9285,513,0
177,493,0
3074,830,0
6460,729,1
1121,442,1
9876,487,1
4162,117,1
6351,487,1
1278,353,0
4015,216,1
6038,494,0
9880,209,0
8773,58,0
1434,441,1
5675,446,1
9,240,1
887,244,1
9934,749,1
2548,616,0
4268,421,1
8634,749,1
8315,790,1
9555,785,0
9400,78,0
6912,238,1
115,696,0
5936,232,1
2306,272,0
6115,513,0
4456,728,1
4530,237,1
9825,238,1
8352,606,1
8341,633,1
8931,237,1
828,238,1
9101,241,0
9478,470,0
7218,388,0
2579,603,1
2846,442,1
5738,619,1
2083,31,1
6500,528,1
3011,772,0
5784,511,0
441,621,1
5307,32,1
2316,756,1
5272,506,1
3562,110,0
6194,826,0
6025,552,0
6474,557,1
3228,65,0
1666,443,1
4395,212,1
669,25,0
1229,80,0
5190,716,1
596,421,0
1873,494,0
3362,77,0
2134,121,1
5088,636,0
5957,365,0
5885,517,1
2128,536,0
3091,553,0
2803,553,1
5186,233,1
9352,174,0
692,353,0
5880,242,0
9345,177,1
2249,32,1
7484,418,1
1066,633,0
4729,469,0
3161,469,0
3180,23,1
4246,761,1
425,32,1
8513,557,1
9480,486,1
3139,536,0
9416,823,1
9277,53,1
232,446,0
5565,235,1
2839,727,1
1183,755,0
3056,134,1
9534,785,1
4922,89,1
868,749,1
3370,534,0
1256,259,1
6745,606,0
9563,212,1
6866,557,1
8271,168,0
1735,749,1
770,487,1
2864,237,1
5767,11,1
215,258,1
5853,729,1
4183,816,0
887,81,1
6697,14,1
6283,175,1
4930,241,0
3268,621,1
1635,468,1
4329,443,0
6286,33,1
1413,42,1
9549,481,0
6416,233,1
9326,71,1
578,633,0
9500,240,1
8088,621,0
3683,633,0
5990,727,1
7632,233,0
4361,244,1
5851,749,1
3497,31,1
4071,749,1
1311,447,0
1100,88,0
3317,34,1
6982,323,1
4777,237,1
9628,651,1
6916,421,1
2160,211,1
7862,758,1
8185,749,1
2272,553,1
7387,728,1
9306,815,1
9992,0,1
5707,329,0
6943,756,1
6863,32,0
2586,241,0
7357,785,1
1035,729,1
7696,231,0
538,487,1
8111,236,1
1061,31,1
729,212,0
4501,487,1
6622,637,1
3554,503,1
56,749,1
442,756,1
8572,243,1
9395,23,1
924,442,1
4041,674,0
6338,170,1
7715,730,1
9267,218,0
1625,31,1
5250,31,1
1997,503,0
885,241,1
3746,557,1
314,334,1
7714,243,1
3831,93,0
1020,633,1
3707,443,1
842,727,1
552,89,1
1883,233,1
192,470,1
3952,651,0
3930,235,1
5161,241,1
1137,305,1
4183,231,0
4862,616,1
7868,445,1
1169,235,1
414,196,1
7061,264,1
5139,208,1
9957,481,0
7159,468,1
2509,34,1
2519,212,1
1498,235,1
8556,216,0
4917,487,1
2022,727,0
6325,469,1
8392,231,0
2332,444,0
2363,196,1
8883,217,0
1674,637,1
9266,88,1
6209,276,0
7253,14,1
593,305,0
4047,0,0
7104,785,1
4245,474,0
7659,727,1
8084,517,0
3941,727,1
5569,272,0
2192,31,1
242,748,1
8236,233,1
460,727,1
5129,629,1
2118,727,1
9516,756,1
4016,25,1
2653,221,1
9255,245,0
2190,238,1
3817,239,1
4217,487,0
4678,729,1
4279,785,1
7733,517,0
3483,134,1
6919,443,1
6310,487,1
5221,58,1
189,177,1
2564,785,0
8009,636,0
892,57,0
9590,31,1
8288,724,1
5057,756,1
6450,611,1
9395,517,0
7210,487,1
5554,152,0
3312,822,1
6403,34,1
4941,748,1
8593,453,0
6059,236,1
1183,32,1
7470,159,1
1517,81,0
7874,487,1
8295,442,1
8849,217,1
9231,757,0
2682,492,0
7193,750,0
2632,101,0
5430,636,1
5019,756,1
3023,792,1
2185,636,0
5860,31,1
7273,640,1
529,637,0
6627,487,1
8910,487,1
5050,606,1
4641,584,0
7864,196,1
141,750,0
5319,550,1
1017,290,0
1734,240,0
1122,239,1
4378,16,1
5035,569,0
3176,503,1
4465,53,1
9241,238,1
9732,31,1
7262,494,1
817,145,1
2388,830,0
470,729,1
4837,696,1
3432,447,0
6427,340,1
1924,216,0
1052,748,0
5424,442,1
2405,177,1
5554,473,1
9968,546,0
1480,756,1
4077,469,0
3888,358,1
4362,620,1
1964,760,1
1645,163,0
3044,73,1
5448,89,0
7857,675,0
5700,421,1
4584,343,0
520,111,0
8267,369,0
9634,620,0
5419,750,0
9173,445,1
3219,57,1
837,762,1
8104,157,1
789,383,0
3379,615,0
3955,748,1
6355,273,1
4654,21,0
9151,44,1
2211,443,1
1602,123,1
3674,557,1
5824,158,1
8818,586,0
2101,353,0
8624,748,1
7232,648,0
4803,552,0
8870,240,1
563,233,1
9823,487,1
2750,16,1
1649,237,1
2939,233,0
2694,443,1
2490,675,0
6232,636,0
9230,442,1
9354,387,0
1893,32,1
4928,607,1
2321,716,0
8040,233,0
7328,558,0
5035,567,0
8491,723,1
4093,524,1
5553,487,1
1194,830,1
6932,492,1
387,506,1
4703,430,1
4625,31,1
3180,748,1
6035,212,1
2635,583,1
2734,42,1
580,469,0
5474,749,1
5282,826,0
1535,633,0
8665,730,1
4212,244,0
4015,799,0
9470,183,1
8271,443,1
4181,830,0
4796,36,0
8824,239,1
7239,264,0
8767,552,0
9866,492,0
5307,749,1
1033,429,0
4606,727,1
8555,760,1
4363,67,0
603,235,1
3147,444,1
1514,430,0
6778,528,1
8396,197,0
4414,313,0
3285,474,1
3874,814,0
876,792,1
8995,534,1
2319,235,1
7960,9,0
9975,240,1
1121,237,1
2236,445,1
4662,749,1
8020,492,1
9140,81,0
5477,425,1
7987,749,1
9788,421,0
2649,750,0
7476,235,1
6495,532,1
3259,675,0
230,633,1
7352,55,1
157,445,1
4019,179,1
6256,553,1
2297,235,1
7739,305,1
6108,88,0
6765,792,1
9413,633,1
7418,730,1
9062,152,0
3124,446,1
9450,378,1
7943,88,1
5035,271,0
6962,487,0
8987,372,1
8945,755,1
6913,620,0
7292,492,0
5236,730,0
5648,442,1
465,53,1
1424,552,0
9196,240,1
1368,487,1
8991,620,1
2533,727,1
8590,269,0
7915,196,1
697,487,0
779,239,1
2534,73,1
1109,88,1
4933,748,1
3845,237,1
1322,728,1
5206,134,1
1629,67,0
5136,383,0
9905,182,1
9626,633,1
9865,258,1
9473,232,1
9281,171,0
4883,588,0
1099,15,0
3007,236,1
5852,729,1
8074,730,0
3944,218,1
9486,731,1
5109,553,1
9942,412,0
4737,233,1
4713,182,0
9993,15,1
4905,785,0
4842,58,1
2741,495,0
8555,89,0
4243,791,0
2050,445,1
705,379,0
8973,89,0
1925,621,0
2223,442,1
2584,244,1
5701,421,0
1829,240,1
4350,487,1
3022,12,0
7631,633,0
8938,487,1
6585,25,0
6275,728,1
4049,552,0
5384,232,0
8822,580,0
5995,748,1
4184,538,1
5610,170,0
1988,33,1
470,487,1
7852,492,0
4465,77,0
4515,57,1
718,11,1
1970,552,0
4821,791,0
5744,31,1
5995,621,0
4201,558,0
7102,513,0
354,212,1
2772,181,1
9396,34,1
4707,557,0
8050,31,1
284,466,1
2045,31,1
5559,443,1
1602,232,1
2827,182,1
3848,620,0
5317,276,1
2369,155,0
3651,52,0
3235,567,1
1554,824,0
7520,487,1
7493,728,1
4705,25,1
7471,218,1
6073,647,0
7118,729,1
4329,730,0
1909,31,1
2882,648,1
8869,445,0
9230,277,1
511,772,0
6407,31,1
4121,42,1
8033,216,0
1586,211,1
6117,44,1
1199,484,1
9939,580,1
409,240,1
8855,492,1
5187,276,0
7237,619,1
7745,23,0
1272,492,0
4140,641,0
4544,604,1
3387,237,1
8359,443,1
9550,446,0
6945,469,0
5357,430,1
2929,748,0
6403,750,1
5089,608,1
9,242,1
1047,557,1
4513,57,0
4026,216,1
8171,375,0
1699,31,1
6034,603,1
187,71,1
69,443,1
1260,197,0
6726,513,0
6745,293,1
3647,645,0
9192,750,1
568,736,0
6250,56,1
3215,481,0
5624,756,1
1468,93,1
9771,830,0
9134,456,1
5374,89,0
1581,636,1
7480,633,1
7984,43,1
3016,633,1
7670,387,1
1025,236,1
2688,212,1
5771,231,0
3397,81,0
671,73,1
9411,494,1
2541,517,1
