1192,32,1
6105,10,0
852,812,1
8470,785,1
8182,729,1
5419,34,1
9781,758,1
6471,631,0
4368,233,0
2909,633,1
6416,508,1
7729,73,1
9427,182,1
8688,31,1
7758,557,1
9182,237,1
2503,728,1
2015,532,1
2006,749,1
8888,431,1
5894,557,1
8750,368,0
5383,378,0
1191,430,1
1410,57,1
4999,633,0
4713,31,1
6110,749,1
2098,603,1
3822,54,0
1100,152,0
8388,34,1
1088,237,1
9582,158,1
2181,726,1
5043,830,0
8133,819,0
278,445,1
6284,244,1
7010,32,0
7101,340,1
4552,181,1
5932,487,0
1563,80,0
9293,383,0
1799,606,1
4754,418,1
448,580,0
9332,487,1
294,442,1
8813,748,1
1176,650,1
6508,750,1
8083,15,1
3953,34,1
5793,261,1
2173,723,0
4065,728,1
4139,756,1
9414,89,1
4160,314,0
1621,495,0
6106,244,1
4043,443,1
544,233,0
1692,196,1
1297,32,1
6098,182,1
7120,755,0
2572,633,1
6951,729,0
6902,492,0
7098,727,1
2828,727,1
5619,67,1
3164,237,1
35,238,1
9187,567,0
3473,764,0
5746,557,1
402,88,0
3780,633,1
2805,148,0
7735,633,1
2782,762,0
649,421,1
6535,503,0
7140,276,0
6892,756,1
2814,730,1
1369,0,0
2410,487,0
6205,503,1
1910,729,1
7432,730,0
7110,343,0
5297,728,0
5821,592,0
5967,748,0
3119,618,1
7559,468,1
1584,558,1
3207,493,1
9336,727,1
5809,637,0
2425,633,1
3361,174,0
2377,181,1
8726,163,1
7362,25,1
5059,357,1
2083,444,1
6089,558,0
6975,563,1
1491,89,1
1601,273,0
1182,528,1
2073,728,1
9679,89,0
7664,182,1
9776,181,1
582,268,0
3203,233,1
2821,785,0
8076,650,1
1269,761,1
4262,442,1
8353,238,1
525,240,0
6014,177,1
9714,728,0
2453,730,1
594,604,1
8912,44,1
7240,495,0
8829,437,0
7607,182,1
2563,53,0
1011,215,1
7492,553,1
7547,77,0
7404,114,1
9548,237,1
2765,444,1
7395,428,1
8178,0,1
5105,517,0
2082,42,1
6580,763,1
9017,196,1
3360,728,1
3283,237,1
3748,603,1
1745,458,1
2232,353,0
8394,32,0
6101,753,1
4217,727,1
8896,236,1
8803,557,1
1326,727,1
2163,604,1
4640,633,1
615,32,1
8065,442,1
3941,34,0
3343,648,0
2808,443,1
6848,15,1
6313,791,1
5622,749,0
6653,181,1
6357,389,0
7583,309,0
540,507,1
26,504,1
6070,236,1
3574,517,1
2151,727,1
3136,517,0
8049,264,0
2493,633,0
5659,546,0
3393,487,1
3317,11,1
1246,192,0
4741,34,1
2005,750,0
417,163,1
2508,197,1
6627,57,1
6622,443,1
6815,170,1
6186,36,0
947,820,0
6787,727,1
6761,31,1
8887,57,1
8680,760,1
1707,493,0
5388,546,1
5301,31,1
7768,57,0
2277,749,0
9239,378,1
3841,237,1
5257,232,1
9639,729,0
8269,378,0
3524,88,1
2933,177,1
8098,444,1
1849,237,1
6078,97,0
3008,493,0
7823,728,1
8866,487,1
3048,620,0
6972,640,0
8396,245,1
5687,495,1
5914,487,1
3581,168,0
5776,807,1
3390,196,0
8312,576,0
4734,274,0
7967,185,1
1410,443,1
5149,134,1
3886,183,0
1150,89,1
3918,19,1
8793,358,0
2590,134,1
658,495,0
7682,108,0
6999,552,1
2523,136,0
5300,237,1
3100,421,1
4610,673,1
6351,235,1
4577,179,1
6882,612,1
3341,515,0
2401,495,1
2936,197,0
6449,381,0
8801,15,0
2050,212,1
6135,31,1
2580,546,1
3776,727,1
7714,197,1
191,830,1
4886,442,1
3580,487,1
9325,504,1
7074,584,1
2940,31,1
5261,34,1
7097,443,1
5673,31,1
5657,730,1
2365,163,0
2080,620,1
6282,110,0
5062,728,1
2933,719,0
3712,812,0
3969,446,1
8641,456,1
6507,769,0
7760,645,1
9225,728,1
7785,751,1
6997,269,0
5088,760,0
3898,785,1
9888,712,1
7298,729,0
6034,620,0
5412,221,0
7234,749,1
4795,750,1
7643,633,1
3322,272,1
2885,493,0
4289,437,0
4388,31,1
492,31,1
8842,168,0
7107,687,1
3716,90,1
3860,235,1
6075,216,1
5610,260,0
5382,487,0
4076,241,1
9240,557,1
2895,466,1
1726,378,0
1678,443,1
3402,197,1
3716,152,0
367,271,0
6921,157,1
5420,649,0
9431,443,1
4219,487,1
9101,46,0
9968,212,1
6929,89,1
4965,217,0
4175,792,1
2819,727,1
503,730,1
9990,171,1
2348,182,0
5308,503,1
6281,439,0
2560,421,0
2438,756,1
8900,633,1
5214,633,1
4639,727,1
344,748,1
5453,442,1
5394,588,0
9029,751,1
4726,16,1
8327,647,0
1801,10,0
2849,495,0
7927,830,0
1332,487,1
7321,761,1
3591,446,1
8292,58,1
8503,651,1
9608,36,0
9922,84,1
504,461,1
8320,25,1
7615,236,1
5119,813,0
3569,532,1
2568,218,1
735,236,1
6322,123,1
1031,727,1
8758,487,1
7722,235,1
9163,212,0
8005,25,1
2607,748,1
8678,633,1
7049,755,0
8826,749,1
4076,215,1
3777,611,0
4591,299,0
3391,58,1
104,533,1
7771,31,1
6604,447,1
1644,437,0
8453,473,0
31,233,0
6385,750,1
9312,538,1
2120,235,1
169,183,0
6131,196,1
6070,583,1
4271,445,0
1438,607,1
9161,785,1
9337,506,1
8602,492,1
8482,32,0
8143,727,1
8639,492,0
6571,340,1
4918,495,0
9500,16,1
227,31,0
4710,648,0
6475,21,0
5998,749,1
6617,56,1
1448,73,1
6042,212,1
8781,231,0
7599,749,1
4249,447,1
5139,647,1
7333,442,1
9514,633,0
1018,764,0
3302,557,1
2694,625,0
9972,611,0
4921,157,1
9489,15,1
3982,32,1
489,479,0
8015,54,0
8201,446,0
810,52,0
9571,274,0
8820,239,1
7970,241,0
5504,603,1
216,467,0
8719,443,1
2394,244,1
8467,727,1
137,11,1
9930,196,1
1636,436,0
1397,232,1
8688,727,1
751,243,1
9696,34,1
3172,727,1
3825,584,0
5449,533,1
8353,728,1
8656,727,1
6890,557,1
6445,750,1
5533,0,1
3499,181,1
5344,558,0
3397,32,1
5388,42,1
1794,638,1
7590,553,0
5864,443,1
6043,237,0
3545,264,0
4422,729,0
9340,54,1
5079,750,1
5047,179,1
7733,487,1
9067,216,1
4331,358,0
2360,444,1
6921,546,0
258,244,1
7683,748,1
3289,558,0
5630,756,1
8904,353,0
3563,487,1
4016,785,1
3080,16,1
9982,79,0
1663,651,1
8408,748,1
6308,22,0
9653,442,1
3972,830,0
1207,767,0
2314,218,0
7585,640,0
3362,631,0
3368,794,0
889,706,0
1680,443,1
218,31,1
5850,282,0
8542,31,1
2958,723,0
5267,25,1
9867,748,1
2931,134,1
7931,71,0
6254,540,1
2608,772,0
3975,277,1
1488,42,1
7195,155,1
6277,487,1
1685,756,1
717,749,1
936,197,1
7136,558,0
5222,269,1
1574,31,1
729,821,0
3874,67,1
4066,728,1
6670,81,1
7157,244,1
6298,241,0
7301,492,0
3520,89,0
1369,553,1
3875,633,1
3268,421,0
1589,444,1
2060,784,1
5105,13,1
1096,235,1
5824,611,1
3106,611,1
3923,243,1
541,233,1
2418,34,1
7918,418,1
4098,269,0
3104,818,0
5415,517,1
9420,238,1
3621,492,0
4039,236,0
826,495,1
3215,272,0
8103,807,1
4863,77,1
3804,444,1
9254,583,1
3441,175,1
8301,16,1
8316,749,0
3865,469,1
5080,77,1
3820,444,1
7393,495,1
1874,31,1
9719,443,1
1149,418,1
1100,446,1
2568,241,1
6372,792,1
4551,442,1
4368,182,1
844,236,1
1448,237,1
7227,510,0
1681,558,0
4726,761,1
6783,31,1
6509,89,0
224,259,1
6142,445,1
3860,90,0
4984,258,1
3322,33,1
2559,152,0
4307,420,1
4120,123,1
8241,134,1
8896,487,1
3060,749,1
8282,444,1
3755,237,1
7729,726,1
1932,29,1
8943,557,1
8788,264,0
8694,517,0
4666,750,1
1935,235,0
3015,633,1
6063,750,1
2073,727,1
6959,495,1
8040,621,0
6606,748,1
2508,445,1
1480,443,1
2759,493,0
9301,377,0
9657,749,0
2984,749,1
1167,57,0
2332,146,0
3627,314,0
1825,215,0
9952,640,0
9837,22,1
1459,445,1
2791,258,0
1447,503,0
7739,170,1
7531,730,1
4938,19,1
8170,606,1
8870,758,1
8266,831,0
2632,272,1
7121,62,0
2445,14,1
3574,196,0
5737,276,0
4795,235,1
6403,756,1
5229,758,1
525,442,1
3718,443,1
7471,67,1
2600,72,1
3420,504,1
3944,651,1
6283,145,1
6342,487,1
474,557,1
5787,729,1
5326,506,1
8361,181,1
1320,238,1
8809,506,0
5992,492,1
8967,16,0
9267,127,1
3064,216,0
2341,611,1
2075,442,1
2950,493,0
4729,727,1
4439,633,1
7419,157,0
642,197,1
7854,383,0
2582,696,0
1201,236,1
2327,232,0
24,444,1
5305,470,1
256,36,0
4832,14,1
7631,444,1
8895,81,1
7855,182,1
4886,235,0
9447,445,1
5798,749,0
3397,763,1
2298,443,1
9996,22,1
6349,444,1
5707,615,0
590,238,0
9948,750,0
7433,727,1
7588,748,1
750,636,0
8155,747,0
5487,530,0
4850,90,1
7422,746,0
803,36,0
855,216,1
2905,22,1
286,761,1
8993,53,1
3280,748,1
1436,73,1
8557,343,0
3581,673,1
4361,375,1
2300,331,0
1745,34,0
1569,383,0
2628,245,0
4814,0,1
4197,487,1
8878,215,1
259,637,0
5147,232,1
7062,751,1
5890,387,0
8927,15,0
3673,748,1
9974,749,0
7749,712,0
294,443,1
8132,728,1
6140,537,0
4938,237,1
6973,734,1
3052,185,1
2465,31,1
6973,830,1
4859,727,1
652,612,1
3458,442,1
2113,6,0
7845,78,0
470,54,1
4082,42,1
2586,238,1
9881,313,0
9125,442,1
1692,314,0
3898,16,0
7368,11,1
1939,89,1
3379,557,1
6470,447,1
9422,216,1
5405,513,1
9816,89,1
4051,235,1
1555,508,0
3153,81,1
7664,456,1
2428,463,0
7985,196,1
4079,445,0
9912,620,1
1419,495,0
7753,619,1
3838,494,1
3199,791,0
1404,71,0
6713,273,0
1502,493,1
6534,772,1
626,492,0
9429,356,1
2736,750,1
937,169,0
7363,240,1
6312,212,0
3697,134,1
7445,621,0
5859,310,0
9133,192,0
3583,31,1
5410,32,1
6674,621,0
443,222,1
7669,445,0
8972,437,0
1933,620,1
4997,183,0
71,494,0
6296,492,1
9693,532,1
2118,158,1
4646,749,1
8129,730,1
2416,235,1
1336,750,0
7200,749,1
4186,182,1
4659,503,1
5114,442,1
941,421,0
7008,728,1
3721,231,1
9453,557,1
5270,749,0
4481,651,0
3600,264,0
958,443,1
7887,212,1
7588,14,1
8976,23,0
8298,57,0
9389,729,1
3432,442,1
628,90,1
932,633,1
9504,67,1
1876,673,1
5641,705,0
7328,513,1
9963,67,1
8576,196,1
6327,308,0
8540,610,0
9060,22,1
8670,445,1
5271,31,1
2484,232,1
3325,177,1
3484,446,0
402,633,1
9841,90,1
8147,235,1
308,237,1
8246,532,0
3441,72,0
3238,57,0
4504,71,0
1039,32,1
3515,761,1
6488,31,0
462,631,1
1055,277,1
8195,443,1
1620,31,1
3916,239,1
2015,749,0
7929,181,1
8619,233,1
3704,724,0
6308,727,1
3671,216,1
6270,751,1
1884,305,1
3148,731,1
4992,761,1
5740,182,0
6486,730,0
8906,340,0
803,177,1
8362,89,1
9464,814,0
6571,608,1
4113,799,0
779,23,1
5123,196,1
8902,89,1
6552,729,1
4782,236,1
7748,674,0
1987,34,1
7347,16,1
5689,32,1
3733,348,0
3990,68,0
8549,557,1
2136,705,0
208,750,1
2556,458,1
5964,235,1
9534,145,1
4847,517,0
5196,725,1
9881,6,0
807,583,1
9092,384,0
4311,177,0
3501,31,1
3221,235,0
4465,493,0
1771,445,0
711,734,1
5245,750,1
9993,730,1
5499,197,0
6876,128,1
7583,749,1
245,728,1
9511,785,1
3772,696,0
1120,442,1
8328,217,1
1626,216,1
2591,196,1
1792,258,0
9812,492,0
5961,240,1
6282,243,1
6735,606,1
3619,216,0
815,237,1
6789,14,1
3199,77,0
5944,616,1
2366,235,1
4666,42,1
3597,751,1
7455,445,1
3811,168,0
7393,492,1
1775,444,0
8375,67,1
7933,727,1
3493,553,0
4706,335,0
7734,235,1
3683,728,0
4273,346,0
4006,443,0
1166,241,0
6830,495,0
3354,425,0
2062,216,0
822,785,1
2147,487,1
5237,32,1
9922,609,1
39,16,1
7571,216,1
3346,445,1
5897,276,0
21,577,1
2221,749,0
9443,633,0
8692,81,0
6745,127,1
255,442,1
4750,647,1
3900,445,1
2919,137,0
8187,484,0
8260,236,1
3641,442,0
9841,787,1
6914,557,1
7616,481,0
3187,44,1
3253,64,0
701,323,0
6818,651,1
7241,831,0
2091,532,1
7955,495,0
3325,368,1
9138,239,1
4156,73,1
9728,552,0
2650,212,0
5475,442,1
3141,607,0
8914,576,1
6668,772,0
2439,728,1
4934,487,1
1475,196,1
8507,182,0
4190,29,1
4192,442,1
388,0,1
8002,104,1
7987,756,1
5598,152,0
4574,481,0
6224,751,1
7202,442,1
1311,830,1
5657,492,0
6436,748,1
7136,633,1
7992,487,1
1279,77,0
3225,552,0
2546,196,1
1082,34,1
2105,32,1
9999,493,1
7831,577,0
2404,9,0
6661,443,1
8288,258,1
5448,234,1
2328,503,0
3817,68,1
3755,11,0
2393,236,1
175,749,1
5300,557,1
4823,29,1
104,236,1
8044,444,1
759,272,0
184,557,1
182,237,1
8409,196,1
5726,269,0
1526,33,1
3986,760,1
402,237,1
5220,236,1
4805,818,1
4609,307,1
1488,729,0
1692,729,1
8883,88,0
1868,633,1
5679,297,0
4522,202,0
8404,421,0
5258,631,0
9163,818,1
1374,696,0
253,365,1
9997,633,1
8932,175,1
9750,89,1
8048,182,1
5942,475,0
7546,31,1
6503,469,0
5761,651,1
6520,177,1
2277,633,1
5522,470,0
8089,22,1
5330,383,0
3460,197,1
308,238,1
4908,760,1
6444,807,0
2563,77,0
15,15,1
6247,729,1
3335,32,1
996,32,1
6403,795,1
6210,134,0
7016,495,0
8921,619,1
2215,443,0
8967,557,1
8128,23,1
7202,731,1
4152,79,0
8100,73,0
520,381,0
4075,145,1
1910,443,1
6912,293,1
6512,728,1
2959,394,0
3045,233,0
4281,34,0
2994,443,1
6589,274,0
64,493,0
4321,730,0
9922,259,1
3045,715,0
8579,21,0
9341,636,0
3605,728,1
3594,261,1
3731,315,0
2966,216,0
4301,598,1
1947,233,1
2618,16,0
8257,269,0
9912,445,1
6348,538,1
3565,284,1
5099,16,0
6762,728,1
7594,233,0
2377,171,1
6009,89,0
3018,212,1
509,67,0
4034,435,0
5038,748,0
14,645,0
1674,611,1
6571,607,1
8098,633,0
5316,640,0
2379,297,0
4445,11,1
4444,729,1
350,32,1
7783,89,0
6247,492,1
2129,503,1
3348,31,1
1289,206,0
7408,639,0
1015,729,0
7860,492,1
7957,534,0
9694,728,1
9530,81,0
376,238,1
8779,343,0
7972,830,1
3148,633,1
9420,34,1
6560,675,0
6916,73,0
1055,237,1
7463,749,1
5762,212,0
8828,648,1
5741,237,1
7256,727,1
7096,163,0
562,729,0
6616,506,1
7929,172,1
5891,792,1
7278,81,0
2872,487,0
5787,89,1
8947,233,0
8868,31,1
1863,31,1
1642,305,1
6448,212,1
1122,196,0
7968,631,0
299,221,1
7318,378,1
7984,629,1
6479,830,0
6952,305,1
4438,830,0
8959,748,1
4867,620,1
5055,442,1
8371,792,1
3305,79,1
73,54,0
8846,176,0
6370,89,1
5084,513,1
1634,34,1
7894,819,1
6854,747,0
1791,234,1
6005,32,1
81,155,0
8468,235,0
5427,276,0
9929,34,1
4706,633,0
9872,6,1
5863,532,1
3908,730,1
6429,487,1
801,31,1
362,443,1
789,580,0
6532,761,1
6172,307,1
6331,81,0
620,197,0
5223,181,1
4626,772,0
2524,442,1
3402,492,1
9629,443,1
2803,281,1
7616,640,0
2630,197,0
1344,532,0
6313,36,0
3823,197,0
2255,389,0
7502,276,1
9948,0,1
7015,633,1
423,73,1
7490,32,1
2708,53,1
2682,387,0
6887,749,0
2971,447,0
1069,724,1
8217,236,1
2954,727,1
375,155,0
8880,140,0
2030,729,1
4149,651,0
6170,567,0
7103,728,1
4349,244,0
8790,44,1
3757,446,0
3925,727,0
8076,546,0
9267,232,1
5144,236,1
6037,212,1
5714,23,0
1293,309,1
756,90,0
6909,196,1
3083,476,0
5866,633,1
9272,633,1
1191,633,1
902,171,0
3766,212,1
263,269,0
1374,812,0
1622,152,0
3690,235,0
4147,42,1
286,513,0
1334,762,0
9608,58,0
845,232,1
486,114,1
7209,727,1
6754,728,0
3201,242,1
4424,182,0
4078,349,1
4610,523,0
4948,830,1
6958,470,1
4926,22,1
7116,67,1
6020,651,1
3280,445,1
6495,728,1
3894,67,1
6693,493,0
3198,532,1
752,728,1
5335,748,1
4872,748,1
15,558,1
233,553,0
7870,584,1
8759,727,1
9665,577,0
549,727,1
1129,760,1
7754,445,1
1270,11,1
2450,136,1
82,729,1
5818,443,1
3463,52,0
241,550,1
3196,636,0
4008,487,0
6371,272,0
7390,15,0
7267,636,0
4842,378,1
8227,353,0
8305,68,0
2026,44,0
8100,57,1
6238,31,1
8809,425,0
5217,470,1
2085,640,1
2897,395,0
6745,128,1
1962,90,1
8915,552,0
5155,648,0
4380,182,1
5835,748,1
9561,461,1
1187,57,1
1649,32,1
8484,429,0
1306,134,1
5282,241,0
7369,605,0
463,503,1
5020,639,1
8234,444,0
2821,506,1
7937,368,1
6653,15,1
3538,748,1
698,445,1
3124,487,1
9536,182,1
8829,608,1
8141,196,1
4315,831,1
9568,830,0
8636,492,0
2115,749,0
5000,62,0
207,470,1
942,726,1
9061,557,1
2399,34,1
4263,19,1
4954,803,0
7214,442,1
4386,487,1
5241,145,1
316,331,1
2591,687,0
98,123,0
3721,58,1
8775,728,1
4354,503,1
3184,239,1
6268,673,1
1965,196,1
8335,259,0
536,621,0
6589,493,1
4641,487,1
813,418,1
3254,228,0
8175,532,1
1936,387,0
6837,729,1
4644,90,1
9262,517,0
2058,244,1
2968,436,0
3108,358,0
5853,728,1
9848,729,1
3559,233,1
5470,701,0
9983,171,1
6687,197,1
6215,565,1
2318,34,1
537,236,1
9276,299,0
7177,442,1
6499,487,1
3648,196,1
4451,293,1
4507,238,1
1300,730,1
6020,88,1
8110,452,1
6496,235,1
4286,637,0
2760,444,1
7954,640,1
2382,0,1
5554,280,1
463,192,0
1972,747,1
9814,182,0
7933,31,1
2668,446,0
6778,276,0
1248,517,1
2204,749,1
3220,239,1
8141,818,0
3322,123,1
1539,444,1
5984,504,1
5798,437,0
5694,603,1
2256,812,0
8833,583,1
7413,442,1
8837,792,1
875,442,1
1545,237,1
1418,651,1
3267,72,0
2628,236,1
6692,171,0
4231,234,1
3326,343,0
5620,756,1
215,57,0
9150,335,0
6464,90,1
3783,445,0
3971,761,1
1554,182,0
4591,620,0
2118,235,1
9700,750,0
1908,756,0
6531,57,0
5336,631,1
4657,31,1
7321,616,0
8227,197,0
5177,293,0
9614,633,1
7682,648,0
501,831,0
6078,756,0
400,34,1
2734,444,1
8433,71,1
1832,32,1
8143,606,1
8177,532,1
9018,443,1
4919,163,0
7527,115,0
9867,155,0
5665,31,1
2683,192,1
2847,216,1
4066,757,1
2134,258,1
5337,446,0
2167,39,0
8607,756,1
9839,58,0
3081,442,1
176,697,1
4924,78,0
161,32,1
5410,117,0
1334,748,1
6763,31,1
5061,553,1
6247,0,1
8812,611,1
858,649,0
7126,32,1
4843,71,1
8193,487,1
4610,258,1
1888,434,0
4275,553,1
2295,88,1
9046,729,1
6762,730,1
8176,729,1
3148,728,1
7730,749,1
3905,638,1
4075,11,1
5724,557,1
5786,761,0
5379,57,0
2539,23,1
4411,235,1
4380,25,0
1159,513,0
8993,181,1
7169,629,1
2475,32,1
4849,240,1
44,606,1
3619,52,0
7002,673,1
3636,11,1
264,183,0
7157,728,1
8712,730,1
6566,616,1
319,216,1
9395,145,0
8058,748,1
7263,731,1
5048,306,1
6095,612,0
3429,553,1
2640,31,0
2781,44,1
3274,633,1
8177,611,1
619,515,0
9777,32,1
8667,305,0
7353,633,0
9571,646,0
7,237,1
2372,492,0
5117,621,0
1629,761,0
1287,645,0
3467,583,1
2782,533,1
6551,76,0
2154,157,1
7914,196,1
5914,31,1
3655,443,1
1507,554,0
6811,201,0
7397,647,1
2641,517,1
7409,464,0
5307,445,0
1664,11,1
8935,494,1
5669,234,1
434,633,1
3153,347,0
8846,53,1
7455,378,1
2696,511,0
9240,378,1
8391,442,1
8996,762,1
1221,549,0
1137,726,1
424,34,1
1752,79,0
9267,217,0
7910,31,1
9817,129,1
896,759,0
9189,37,1
1318,830,0
4744,557,1
649,588,0
8479,155,1
8665,749,0
785,383,0
9260,208,0
4654,535,0
3539,212,0
2568,395,0
156,77,0
3074,34,1
1588,232,1
1256,15,1
9831,168,1
939,727,1
1507,487,1
61,123,0
1629,22,0
61,756,1
4329,604,1
3089,728,1
7946,98,1
6021,633,1
4141,418,1
6128,616,1
2174,34,1
4960,718,0
5645,694,0
757,748,1
9882,461,1
1138,640,1
9182,760,1
4599,728,1
9555,155,1
8569,494,1
904,830,1
55,31,1
5610,261,1
5964,830,0
7812,155,0
684,557,1
9399,557,1
427,761,0
1832,197,1
2984,157,1
9448,181,1
8183,727,1
3625,25,0
4786,633,0
9706,557,1
9561,35,0
9572,749,1
8768,727,1
6609,216,0
3000,487,1
2911,705,0
4699,353,1
6683,78,0
3184,633,1
5722,212,1
5448,750,0
5784,233,1
6726,32,1
1449,32,1
4924,443,1
9611,749,1
2196,31,1
9157,633,1
6782,831,0
7769,557,0
3918,357,1
5465,484,1
5457,454,0
2130,748,1
1209,442,1
679,536,1
3283,487,1
2139,31,1
1633,297,1
5701,181,1
879,487,1
9319,25,0
6222,540,0
8740,475,0
9799,749,1
8206,183,1
6856,474,0
9939,510,0
6128,233,0
4726,114,1
6301,238,1
350,197,1
5084,235,1
8074,0,1
7366,620,1
1717,750,0
3914,444,1
1690,145,1
9419,799,0
9268,196,0
2222,182,1
6731,785,0
8234,749,0
4065,756,1
4307,444,1
3595,487,1
3447,183,1
6542,557,1
7395,445,1
1492,749,0
6051,633,1
5139,233,1
1504,493,0
749,11,1
7529,327,0
6892,750,1
8522,196,1
7391,769,0
1722,729,1
807,504,0
7455,81,1
7326,826,0
9716,633,0
7540,492,0
8489,236,1
4945,607,1
9286,506,1
8695,0,1
6364,442,1
8605,470,0
3673,284,1
2142,608,0
807,495,0
8041,728,1
7967,240,0
6017,821,0
3739,587,1
2893,553,0
6643,750,1
3969,673,1
7090,688,0
4234,21,0
8824,749,1
9646,114,0
680,356,1
4756,651,0
1792,431,0
7150,155,0
1754,748,1
796,152,0
7357,633,1
1670,11,1
5585,612,1
7867,616,1
4933,487,1
4689,145,1
3033,31,1
6227,513,0
1425,396,0
1109,822,1
9534,358,1
7249,513,0
4065,785,0
1926,830,0
6266,369,1
3069,633,0
9161,619,1
3081,727,1
1505,31,1
8568,785,1
7845,383,0
5117,638,0
1033,239,1
2284,421,1
1448,145,1
604,77,1
6952,340,0
4671,353,0
1771,242,0
4329,636,1
4271,437,0
7702,730,0
3913,239,1
4227,42,1
3539,611,1
79,553,0
6311,197,0
4910,445,0
6027,71,0
3642,31,1
1796,236,1
8648,487,1
654,818,0
8049,493,1
1600,621,0
5619,487,1
9772,645,0
5447,553,1
6680,242,0
4148,557,0
9854,182,1
7862,508,1
6182,730,0
8248,16,1
1867,749,0
4047,123,1
9740,647,0
5247,749,1
1524,365,1
9489,552,0
3934,234,1
2644,343,0
8722,442,1
1633,62,1
4670,152,0
4113,330,0
2213,454,1
6294,168,0
5063,604,1
3843,812,0
985,22,1
5579,727,1
5767,446,1
4721,71,1
9575,181,1
5554,273,0
1571,609,0
469,633,0
7470,87,0
5502,272,1
8291,445,1
9460,738,1
2581,177,1
6395,90,1
7042,437,1
6654,145,0
1964,615,0
4019,121,1
3888,730,1
7444,89,0
4789,14,1
7989,749,0
327,751,1
6603,751,1
6165,647,1
3052,636,0
1792,276,0
7943,728,1
9049,631,0
2135,89,1
7702,442,0
8929,32,1
6131,89,1
6035,31,1
2186,134,0
5958,620,0
1643,588,0
6119,673,1
3676,182,1
245,823,0
412,748,0
3679,396,0
9746,785,1
896,723,1
9049,786,1
5146,603,1
7823,487,0
7340,15,0
279,110,0
6577,750,1
3445,828,0
7752,649,0
9466,750,0
6239,798,0
1699,196,1
9582,384,1
4514,487,0
4113,221,0
7761,31,1
2049,233,0
7498,479,0
8612,281,0
6377,729,1
3951,31,1
9421,639,1
1568,374,1
8924,231,0
3573,233,1
8417,612,1
862,583,0
8713,621,0
8121,242,1
5969,729,1
1988,0,1
8308,445,1
3673,756,1
53,748,0
3597,536,1
2867,89,0
4848,820,1
6195,444,0
3022,443,1
1560,528,1
5561,532,0
5502,0,1
6587,158,1
7091,785,1
8870,358,1
5577,157,1
7084,444,0
2971,369,1
2637,826,0
1192,492,0
4015,831,0
8817,32,1
1074,760,1
7304,212,0
2399,215,1
180,640,0
1722,22,1
2990,492,0
7860,80,1
9240,756,1
1702,197,0
8472,192,1
5698,89,1
6329,233,1
2016,240,0
4461,241,0
4436,492,1
9946,182,1
1174,696,0
8499,815,0
4463,157,1
1237,604,1
6282,233,0
9967,22,1
7402,365,1
284,369,0
713,525,0
9743,546,0
4966,830,0
1820,93,1
685,633,1
1007,557,1
8742,234,1
2418,16,1
6539,334,0
2881,236,1
5649,633,1
3560,727,1
4119,305,0
1195,487,1
2080,90,1
7656,42,1
6775,488,0
6648,730,1
6835,425,0
6963,77,1
5594,612,1
2035,135,1
9870,577,1
829,42,0
4644,242,1
1129,431,1
9042,443,1
2633,261,1
5292,272,0
4134,57,1
6626,494,1
4263,71,0
3132,553,0
7428,261,1
7604,782,0
6853,749,1
4700,749,1
274,751,1
6236,378,1
6857,90,1
2824,749,1
8578,209,0
4565,760,1
7802,284,1
367,152,0
8138,145,1
2092,637,0
489,71,1
7234,238,1
6938,89,1
8544,240,0
6956,749,1
6493,32,1
8939,650,1
2426,358,0
2823,196,1
3319,34,1
7202,34,1
4975,73,0
8270,756,1
4419,476,1
1123,67,1
3188,761,1
4676,27,0
6753,15,0
5186,365,1
1115,443,1
3247,19,1
2283,88,1
817,241,0
1840,181,1
2994,387,0
4858,611,0
6657,728,1
2184,830,1
3739,785,1
7150,743,0
6368,487,1
6273,75,0
175,44,1
9665,264,0
183,276,0
4069,181,1
9801,322,0
7490,445,1
3148,727,1
6459,309,0
5296,756,1
7807,43,0
7304,610,0
5853,88,1
5482,31,1
6350,27,0
296,557,1
9638,56,0
6960,41,1
6974,177,1
5473,727,1
980,549,1
9255,445,1
7745,238,1
9266,442,1
8705,633,0
3034,494,0
9343,760,0
53,169,0
7143,620,1
2831,750,0
2896,444,1
8670,305,1
2918,830,0
1517,388,0
6766,442,1
7632,16,1
9483,34,1
8595,557,0
7782,32,1
3299,726,1
2487,196,1
7930,445,0
8362,748,0
4943,444,0
1214,177,1
2987,640,1
3110,633,1
4107,633,1
5011,750,0
8589,504,0
8531,748,0
2357,495,1
2196,346,0
9498,420,1
2256,78,0
1204,31,1
8689,6,0
2454,67,1
1615,603,0
7847,12,1
782,603,1
2982,31,1
1116,31,0
3251,443,1
3595,196,0
5594,831,0
4532,216,1
4424,181,1
6924,487,1
1150,31,1
9555,25,1
1116,830,0
7657,636,0
6083,552,1
3846,293,0
9480,5,0
4121,155,1
2634,442,1
4928,184,0
8152,611,1
4960,607,0
6773,212,0
8195,240,1
2709,785,0
6534,212,1
5069,751,1
7202,487,1
9130,22,1
745,808,0
8426,830,0
9268,631,0
2521,466,1
4815,32,0
5916,90,1
372,31,1
6865,503,0
6496,19,1
4219,89,0
3077,21,1
521,53,1
8892,707,1
9375,696,0
6415,444,1
2996,648,0
5113,517,0
4809,11,1
286,216,1
6674,272,0
5719,633,1
843,32,1
344,16,1
1717,470,0
4554,736,0
3361,492,0
8473,651,1
